language,ID,link,repo,message,why_category,why_subcategory,what_category,what_subcategory,,,,,,,,,,,,,,,,
js,108523,https://github.com/emberjs/ember.js/commit/3e5d79be58a34bbcc0d441f59c1f77dadf8efb9f,emberjs/ember.js,remove unused babel plugins,Trivial Why,Code refactoring,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,142930,https://github.com/Modernizr/Modernizr/commit/6a4bbbea8d6472b63bc49511a82b880e3bd0dd67,Modernizr/Modernizr,added some whitespaces and linebreaks,Trivial Why,Code refactoring,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,22186,https://github.com/scrapy/scrapy/commit/c161c29e086376285e93ed65a1f1bb98216df5cc,scrapy/scrapy,simplified some scrapy . log implementation code,Trivial Why,Code refactoring,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,50650,https://github.com/pandas-dev/pandas/commit/8351f86a0079b6b0cb95414807a2c2248530ef2c,pandas-dev/pandas,Tslib unused ( ),Trivial Why,Code refactoring,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,118991,https://github.com/matplotlib/matplotlib/commit/3ea6cfab18195fd48dd34a0a6e578a9ad56261fe,matplotlib/matplotlib,Remove unnecessary calls to float ( ) before division .,Trivial Why,Code refactoring,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,233405,https://github.com/home-assistant/core/commit/52926f19618ce8049bb184c30a839a5c04f479a1,home-assistant/core,Move imports to top for canary ( ),Trivial Why,Code refactoring,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,312106,https://github.com/zulip/zulip/commit/560db2d48292cf208b03b3a7bff2bc198340399a,zulip/zulip,send_password_reset_email . py : Migrate to send_mail from EmailMultiAlternatives .,Trivial Why,Code refactoring,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,280546,https://github.com/xbmc/xbmc/commit/ee77d6bb78901bdf1053ab76e424768d4bc7d8a4,xbmc/xbmc, Cosmetic: unify capitalizations ,Trivial Why,Code refactoring,Trivial What,Trivial What,,,,,,,,,,,,,,,,
java,224691,https://github.com/spring-projects/spring-boot/commit/b0d388830f71445efa3317fd465fe4136cfffe82,spring-projects/spring-boot,Polish test,Trivial Why,Code refactoring,Trivial What,Trivial What,,,,,,,,,,,,,,,,
java,256327,https://github.com/apache/shardingsphere/commit/3284483e077bff21a1796e8c4c96a0803b43f058,apache/shardingsphere,delete blank line,Trivial Why,Code refactoring,Trivial What,Trivial What,,,,,,,,,,,,,,,,
js,23763,https://github.com/lodash/lodash/commit/87ac6812a38c34864359824684fa0e75df50f563,lodash/lodash,Update repo structure .,Trivial Why,Code refactoring,Trivial What,Trivial What,,,,,,,,,,,,,,,,
js,71701,https://github.com/emberjs/ember.js/commit/468fe7bd286048b59b900347a4f741ba4da0cb39,emberjs/ember.js,Remove code duplication in view helper,Trivial Why,Code refactoring,Trivial What,Trivial What,,,,,,,,,,,,,,,,
python,332843,https://github.com/tqdm/tqdm/commit/5f3519b11bbf1f2002a198c9f4ca88ecb894cb90,tqdm/tqdm,code tidy,Trivial Why,Code refactoring,Trivial What,Trivial What,,,,,,,,,,,,,,,,
js,330388,https://github.com/cypress-io/cypress/commit/8eabead8a24c3a2b17e932471e16d694728ffe06,cypress-io/cypress,refactored project . added specs,Trivial Why,Code refactoring; Annotation changes,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,31064,https://github.com/pytorch/pytorch/commit/c64331f48fbb698eeacbc297fa65c540825485ea,pytorch/pytorch," Add test for verifying combine_spatial_bn values in DPM (#11710)

Summary:
Pull Request resolved: pytorch/pytorch#11710

Added a test to check that output and gradient values are correctly
calculated wehn combine_spatial_bn is true on data parallel model

Reviewed By: enosair

Differential Revision: D9833660

fbshipit-source-id: 14d29fbebefa9dc303ffae06f9899ea4bde23025",Trivial Why,Test cases,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
js,135449,https://github.com/emberjs/ember.js/commit/76048c976421f798cbcbd11e5699f130282ec5d6,emberjs/ember.js,test mutations to change event handlers during a change event,Trivial Why,Test cases,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
js,255848,https://github.com/nwjs/nw.js/commit/b483ce49ce0950df6a93544de302d010bd164b88,nwjs/nw.js,[ test ] add case for : crash on start with improper child_process spawn path,Trivial Why,Test cases,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
java,155913,https://github.com/ReactiveX/RxJava/commit/500909d3a605ec69a5883b5952fe1b6e4981cfb0,ReactiveX/RxJava,Combine RefCountTest and RefCountTests,Trivial Why,Test cases,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,136048,https://github.com/zulip/zulip/commit/5e3428dd8ec9cddaa78efde99c5fde6a3fc74f30,zulip/zulip,tests : Add check for duplicate items in check_events_dict .,Trivial Why,Test cases,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,279072,https://github.com/matplotlib/matplotlib/commit/3031da056f6221275918ec2639a6a4c2b37ccbb7,matplotlib/matplotlib,TST : add a test for tight_layout warning,Trivial Why,Test cases,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,80843,https://github.com/ytdl-org/youtube-dl/commit/7928024f5747eee6435c22df8395da4ed0aef4cd,ytdl-org/youtube-dl,[ BR ] Add basic test,Trivial Why,Test cases,Trivial What,Trivial What,,,,,,,,,,,,,,,,
java,97616,https://github.com/zxing/zxing/commit/4bd0064326dad971bf46dfd80fd6162f99f10670,zxing/zxing,Fixes to Spanish translation,Trivial Why,Text file changes,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
java,298279,https://github.com/jenkinsci/jenkins/commit/f028d039a3c940e68e3a780863f4fff25385b5e5,jenkinsci/jenkins,Translated to portuguese - brazil,Trivial Why,Text file changes,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
java,236590,https://github.com/jenkinsci/jenkins/commit/47913a71b113d446296167ab38b05027cc3aba35,jenkinsci/jenkins,Conciser reworded SetupWizard Continue as admin button,Trivial Why,Text file changes,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
cpp,157600,https://github.com/pytorch/pytorch/commit/7af9d77290ea2537e1f9baf36a5f211ba754c636,pytorch/pytorch," Update persons_of_interest.rst

Updating to add POI for mobile, quantization and an addition to optimizers.",Trivial Why,Text file changes,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,356046,https://github.com/arangodb/arangodb/commit/01a407705831c71a992533e0f9b6ac93f213d091,arangodb/arangodb,Fix links in docs ,Trivial Why,Text file changes,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,44751,https://github.com/apache/shardingsphere/commit/eaa43ec24be42bd73b320ec3879211c6f11b3c76,apache/shardingsphere,add docker compose manual for example .,Trivial Why,Text file changes,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,20821,https://github.com/iluwatar/java-design-patterns/commit/8c13dd0e10dcbcc609a8fd74c33043994b9ed940,iluwatar/java-design-patterns,Completed Double Dispatch example .,Trivial Why,Text file changes,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,168309,https://github.com/facebook/react/commit/c53fb8f405d3bb5ff83b6845a0e50bd018548a22,facebook/react,Update ref - 01 - top - level - api . md,Trivial Why,Text file changes,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,315064,https://github.com/emberjs/ember.js/commit/a9a36f4f8931488de40c64f4f190c0c3ce5be035,emberjs/ember.js,Update CHANGELOG for 2 . 16 . 0 - beta . 2 .,Trivial Why,Text file changes,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,171083,https://github.com/ansible/ansible/commit/18e7974021ac70e422961a80b9a303da14e3f5f4,ansible/ansible,add mention of github . com / ginsys / ansible - plugins in contrib . rst,Trivial Why,Text file changes,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,323547,https://github.com/matplotlib/matplotlib/commit/90e1f59d34d64270edd94d504580413ef5e2baf4,matplotlib/matplotlib,added documentation for usetex,Trivial Why,Text file changes,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,328390,https://github.com/ansible/ansible/commit/e0ea3decae4b713c99740783dd9b8bff6668ab67,ansible/ansible,The patterns document is now it ' s own chapter since it applies to playbooks and / usr / bin / ansible alike .,Trivial Why,Text file changes,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,157514,https://github.com/zulip/zulip/commit/28dd7080c722eae2b512f5dda015a88a3dacdb1e,zulip/zulip,docs : Add message editing policy to prod security section .,Trivial Why,Text file changes,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,188028,https://github.com/bitcoinbook/bitcoinbook/commit/4f95b138dd7337142de5e27c90a543d9fbbc2249,bitcoinbook/bitcoinbook,Added appendix with selected BIPs . Converted from mediawiki using pandoc and edited manually,Trivial Why,Text file changes,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,61574,https://github.com/matplotlib/matplotlib/commit/369150170302feca20ba7c5a61067659b6c7098f,matplotlib/matplotlib,Backport PR : Document preference order for backend auto selection,Trivial Why,Text file changes,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,349510,https://github.com/cocos2d/cocos2d-x/commit/1e39b59c8d1208627d71665b959aa4a0174b621a,cocos2d/cocos2d-x,Update CHANGELOG [ci skip] ,Trivial Why,Text file changes,Trivial What,Trivial What,,,,,,,,,,,,,,,,
java,157067,https://github.com/jenkinsci/jenkins/commit/3208c59ea2b04ad97dd1e144367c0d137da81824,jenkinsci/jenkins,added help text .,Trivial Why,Text file changes,Trivial What,Trivial What,,,,,,,,,,,,,,,,
js,168049,https://github.com/gatsbyjs/gatsby/commit/7c01ebf36c627c14fd08f6055ffa1b8f71fd9d3c,gatsbyjs/gatsby,Add README for google analytics plugin,Trivial Why,Text file changes,Trivial What,Trivial What,,,,,,,,,,,,,,,,
python,196646,https://github.com/pandas-dev/pandas/commit/25b5e297bd8e2bbe330301702c7be050a66f0e06,pandas-dev/pandas,DOC : tweak,Trivial Why,Text file changes,Trivial What,Trivial What,,,,,,,,,,,,,,,,
python,220522,https://github.com/ansible/ansible/commit/e9dd4717e57f77009a1608ac06258d9d4164fa32,ansible/ansible,Update CHANGELOG . md ( ),Trivial Why,Text file changes,Trivial What,Trivial What,,,,,,,,,,,,,,,,
python,342974,https://github.com/ansible/ansible/commit/fe908668190b017c2959e4d9a471c9b889c137c5,ansible/ansible,Fix rst syntax issue in docs .,Trivial Why,Text file changes,Trivial What,Trivial What,,,,,,,,,,,,,,,,
python,359234,https://github.com/nginx-proxy/nginx-proxy/commit/e1c685b679ad29c7617972adb3329348ec0881a4,nginx-proxy/nginx-proxy,Update boot2docker instructions,Trivial Why,Text file changes,Trivial What,Trivial What,,,,,,,,,,,,,,,,
python,343167,https://github.com/spotify/luigi/commit/7c5fb0afeb8c4a51f74d96061a926bc88eb90eef,spotify/luigi,Adds a test that task load failures trackbacks are sent to the scheduler,Trivial Why,To fix defects,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
cpp,130710,https://github.com/grpc/grpc/commit/ed88abcad8f2857701d2a14f21c92a9e9d4dbc0d,grpc/grpc,Fix sanity,Trivial Why,To fix defects,Missing What,Missing What,,,,,,,,,,,,,,,,
python,180607,https://github.com/jumpserver/jumpserver/commit/cf07a6ebb709860eb30ee388697069eed7a8f85b,jumpserver/jumpserver,Fix judging request . user valid on UserToken API ( ),Trivial Why,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,194449,https://github.com/pandas-dev/pandas/commit/6f25411a5f3614b8f16588f8ec7b5b76e307d762,pandas-dev/pandas,Fix PEP - 8 issues in reshaping . rst ( ),Trivial Why,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,246541,https://github.com/tiangolo/fastapi/commit/7cea84b74ca3106a7f861b774e9d215e5228728f,tiangolo/fastapi,: bug : Fix FastAPI serialization of Pydantic ORM mode blocking the event loop ( ),Trivial Why,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,196166,https://github.com/ipython/ipython/commit/ddfb54a7622ff863bfc8c0165d461b98c30f2ec9,ipython/ipython,Add reminder comment for future removal,Trivial Why,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,233377,https://github.com/electron/electron/commit/bce8a3f83597739fa959beec0238e13f5d0c0673,electron/electron, Fix cpplint warning ,Trivial Why,Trivial Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,236879,https://github.com/apple/swift/commit/0f00ea175be1263324092107ca6692e06da988b6,apple/swift, Merge pull request #34574 from apple/revert-34545-FixPlaceholderOverlayDeps,Trivial Why,Trivial Why,Trivial What,Trivial What,,,,,,,,,,,,,,,,
cpp,285642,https://github.com/apple/swift/commit/1f8e12f67edc7da273cd39d2c4af388c461edcfc,apple/swift, Merge remote-tracking branch 'origin/master' into master-next ,Trivial Why,Trivial Why,Trivial What,Trivial What,,,,,,,,,,,,,,,,
cpp,291878,https://github.com/tensorflow/tensorflow/commit/2e89ec920f7f15a4445ffafb9c9f7130c8ad7258,tensorflow/tensorflow,"Merge pull request #34412 from dfki-mako:extended_hlo_legalization

PiperOrigin-RevId: 281466741
Change-Id: Ib7606b4644f6db1e2085e5b642b657a10fc4b0a8",Trivial Why,Trivial Why,Trivial What,Trivial What,,,,,,,,,,,,,,,,
python,61540,https://github.com/quantopian/zipline/commit/773e4cc4dbed30938fbc66ae2c5837c4799dfaaa,quantopian/zipline,BUG / DOC : Use correct close brace .,Trivial Why,Typographic fixes,Trivial What,Object of change,,,,,,,,,,,,,,,,
cpp,261624,https://github.com/EOSIO/eos/commit/122957467ea21eb3918798cd409cc869ea592884,EOSIO/eos,fix typo,Trivial Why,Typographic fixes,Trivial What,Trivial What,,,,,,,,,,,,,,,,
python,323873,https://github.com/ipython/ipython/commit/af40089bfa6a3c4b9363af4f03571f7bd98cb8d1,ipython/ipython,fix typos in comments,Trivial Why,Typographic fixes,Trivial What,Trivial What,,,,,,,,,,,,,,,,
js,332222,https://github.com/mui-org/material-ui/commit/e33afed6913b58a990bd4b51a038bbfff0a0f42f,mui-org/material-ui,v0 . 13 . 3 release,Trivial Why,Version management,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,194844,https://github.com/ClickHouse/ClickHouse/commit/9891c5379f6ff85393b5464a5cef491dc7eda6b3,ClickHouse/ClickHouse," Merge pull request #1919 from BayoNet/master

Redirects and single_page -> single.",Trivial Why,Version management,Summarize Code Object Change; Illustrate Function; Trivial What,Object of change,,,,,,,,,,,,,,,,
python,50547,https://github.com/pypa/pipenv/commit/d65711ac773b89fc917ac42ae68a7e523c0ce2fc,pypa/pipenv,next version,Trivial Why,Version management,Trivial What,Missing What,,,,,,,,,,,,,,,,
cpp,59297,https://github.com/grpc/grpc/commit/59c16d7bfbb7999a728ddf7b6cac66619a06706f,grpc/grpc," Merge pull request #10621 from nicolasnoble/import

Cleanup of the BUILD files.",Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
cpp,85855,https://github.com/tensorflow/tensorflow/commit/143f6d77dcf419f1d36fb9cb4d7e4624eea0bdcd,tensorflow/tensorflow,"Merge pull request #6482 from caisq/branch_142863423

Branch 142863423",Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
cpp,175246,https://github.com/nlohmann/json/commit/f78d456075325f5f65b9a57b4e7ec329b6c62d86,nlohmann/json,Merge pull request #2540 from karzhenkov/disrupt-cxx17-tests. Travis doesn't run any tests in C++17 mode,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
cpp,179806,https://github.com/opencv/opencv/commit/5f6ce6f4b0a6caeefab715dca164f47e20d14d33,opencv/opencv, Merge pull request #9762 from dkurt:fix_tensorflow_split_layer ,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
cpp,228001,https://github.com/apple/foundationdb/commit/7efabb46fa9bc25a22ea2e8aa989beefae101186,apple/foundationdb,Merge pull request #3812 from etschannen/release-6.3 ,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
cpp,273031,https://github.com/godotengine/godot/commit/e16e5012ca39d792857e92fd4e64c5e00a5f8620,godotengine/godot,"Revert ""Fix AnimationPlayer editor length and step synchronization""
This reverts commit ca80ebe.",Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
cpp,305904,https://github.com/opencv/opencv/commit/b58b2c5ae8b857e4e897a4a8d9265993202ecebc,opencv/opencv,Merge pull request #14878 from JoeHowse:4.1.0-patches ,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
cpp,342185,https://github.com/apple/swift/commit/e69d096831b8ab628e3cc8b1d68296002f3be03c,apple/swift, Merge remote-tracking branch 'origin/master' into master-next ,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
java,15559,https://github.com/ReactiveX/RxJava/commit/67d8ac7ad74dac96f75ef1a5ab7f7aaf983540b3,ReactiveX/RxJava,Merge pull request from benjchristensen / switchOnNext,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
java,19732,https://github.com/jenkinsci/jenkins/commit/576f5b5c0d0d4932dff874ce5ec766e14c28f0c6,jenkinsci/jenkins,Merge pull request from daniel - beck / JENKINS - 40344,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
java,102387,https://github.com/redisson/redisson/commit/5b1728161b24f067a4a8c50022032776b39d5a87,redisson/redisson,[ maven - release - plugin ] prepare release redisson - 3 . 7 . 4,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
java,182263,https://github.com/redisson/redisson/commit/8ca291b0af8b7fa91eff4181776e7f5ee6305fdd,redisson/redisson,Merge pull request from fawitte / master,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
java,191095,https://github.com/libgdx/libgdx/commit/acc75551bb1ff5c2242d24660aa9a91abf854a70,libgdx/libgdx,Merge pull request from andrejp88 / patch - 1,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
java,198490,https://github.com/eugenp/tutorials/commit/0a343e10cb3d902795ec066ef28517ba91465994,eugenp/tutorials,Merge pull request from felipeazv / master,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
java,218262,https://github.com/elastic/elasticsearch/commit/55d5da485f84374a1426e6f0c1a7643ab4c85f00,elastic/elasticsearch,Merge pull request from rjernst / tame_the_beast,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
java,255662,https://github.com/dbeaver/dbeaver/commit/155bf0c47761cdc43944d11e20e9800d4ea8fb4d,dbeaver/dbeaver,Merge remote - tracking branch ' origin / devel ' into devel,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
java,271316,https://github.com/alibaba/fastjson/commit/c1a9b702c15f3adcd85daeb1c24d924ab793349e,alibaba/fastjson,Merge pull request from lh4111 / patch - 1,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
java,308090,https://github.com/eugenp/tutorials/commit/26038028f1bb66749ab40f70dc856f15940d5e4d,eugenp/tutorials,Merge pull request from eelhazati / master,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
js,40162,https://github.com/emberjs/ember.js/commit/24b56fae2b90cc32f9fffde3a2c69d067bb6a2ed,emberjs/ember.js,Merge pull request from bekzod / fix - condition,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
js,49377,https://github.com/mozilla/pdf.js/commit/cd79ac84af9558d726dbe1714856d37d06aa4be9,mozilla/pdf.js,Merge pull request from pramodhkp / saverestore,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
js,59870,https://github.com/adobe/brackets/commit/8c7f548d013cbde3f9ed1fb908a2a3f4639601d6,adobe/brackets,Merge pull request from petetnt / patch - 1,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
js,74043,https://github.com/RocketChat/Rocket.Chat/commit/55504c46fe8d3cc93fdbf49d18e68df916d60e26,RocketChat/Rocket.Chat,Merge pull request from RocketChat / fix - test - without - oplog,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
js,89399,https://github.com/RocketChat/Rocket.Chat/commit/68ceb1305fe8baca7b4203e7fcda8648909fe52f,RocketChat/Rocket.Chat,Merge pull request from RocketChat / popover - on - safari - ios,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
js,138642,https://github.com/mozilla/pdf.js/commit/7004313307a5b542e48d42307f02d92df2e9cc54,mozilla/pdf.js,Merge pull request from sbarman / streamrewrite2,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
js,145047,https://github.com/alvarotrigo/fullPage.js/commit/5aa7fa653491238d8cb38bf3da2787d100a117d6,alvarotrigo/fullPage.js,Merge pull request from suryasingh / master,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
js,280131,https://github.com/standard/standard/commit/d68e968d02f8b33519f687927dc81e74d8103e9c,standard/standard,Merge pull request from prigara / master,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
js,288935,https://github.com/twbs/bootstrap/commit/33d49f632411434eb5ba070274bda44ec4ddc493,twbs/bootstrap,Merge pull request from dante2008 / contri - doc - typo,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
js,297765,https://github.com/TryGhost/Ghost/commit/a2747a7cb721f47b24b7856514de4d14ddbbdae6,TryGhost/Ghost,Merge pull request from cobbspur / bugfixes,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
js,311022,https://github.com/emberjs/ember.js/commit/b628b21dc1b0af8928a307b33cd9d2edb3a03a7e,emberjs/ember.js,Merge pull request from emberjs / bugfix / upgrade - glimmer - vm - 0 . 47 . 9,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
js,316680,https://github.com/RocketChat/Rocket.Chat/commit/c942b0c5ee4eca783e42ad9c401f8f52f18a35a1,RocketChat/Rocket.Chat,Merge pull request from RocketChat / develop - sync,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
js,333148,https://github.com/Automattic/mongoose/commit/f46fbfcd701facd5927948a153173336fbd89a15,Automattic/mongoose,Merge pull request from makinde / lean_default_getter,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
js,334310,https://github.com/emberjs/ember.js/commit/83fc16b477bdfca9e784cc3a4a2cc57fa79a095d,emberjs/ember.js,Merge pull request from aldhsu / patch - 1,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
python,63045,https://github.com/python/cpython/commit/886a1cd7dc43bbdba6e69a2fa44b9daa888eee08,python/cpython,"Merged revisions 85586 - 85587 , 85596 - 85598 via svnmerge from",Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
python,82721,https://github.com/mitmproxy/mitmproxy/commit/bef72c1b02a4f6e374224279506bde17ce2f79db,mitmproxy/mitmproxy,Merge pull request from Kriechi / fix - cookies,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
python,197007,https://github.com/matplotlib/matplotlib/commit/a5e4b576af81a51329175239342494d1fa1cf269,matplotlib/matplotlib,Merge pull request from mdboom / mathtext_missing_symbols,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
python,201855,https://github.com/huggingface/transformers/commit/621e7a252904003b04357520fdccbf8fd8c1a4c8,huggingface/transformers,Merge pull request from stecklin / ner - fine - tuning,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
python,230284,https://github.com/explosion/spaCy/commit/e3be3d65b30392eabd9479ac7f6edafc2dd2e30e,explosion/spaCy,Version as v2 . 0 . 10 . dev0,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
python,295939,https://github.com/numpy/numpy/commit/d2d0dba130b9e4050cc3dac7aa07661d5ce5a033,numpy/numpy,Merge pull request from ahaldane / fix_style_arg,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
python,329421,https://github.com/pandas-dev/pandas/commit/8119991041de50ff3bc6570d94e1fe6e28921ebe,pandas-dev/pandas,Merge pull request from KTAtkinson / issue_6175,Trivial Why,Version management,Trivial What,Trivial What,,,,,,,,,,,,,,,,
java,181670,https://github.com/netty/netty/commit/c600c8f9f163164c61dba82e0c1f392b26daf75c,netty/netty,"* Reverted back the optimization applied between 3.1.4 and 3.1.3
* Removed unnecessary break statement in NioWorker.writeNow()",Trivial Why,Version management; Code refactoring,Summarize Code Object Change,Contrast before and after,,,,,,,,,,,,,,,,
js,5250,https://github.com/nylas/nylas-mail/commit/d52217a0873a2d087612583c04e56e5f8669b483,nylas/nylas-mail,bump ( version ) : 0 . 4 . 52 and add Changelog,Trivial Why,Version management; Text file changes,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,24082,https://github.com/alibaba/druid/commit/450f6bdd4b6fab2dcc42009d9c0397cca99accbc,alibaba/druid,refactor & bug fixed .,Trivial Why; Describe Objective,Code refactoring; To fix defects,Missing What,Missing What,,,,,,,,,,,,,,,,
cpp,255106,https://github.com/EOSIO/eos/commit/1b258d133f2acf1f3959d58f404683dfced19f8b,EOSIO/eos," add test case for eosio_assert_code #2561

Also added support in `abi_serializer` for getting the error message
corresponding to an error code.",Trivial Why; Imply Necessity,Test cases; Relation to an implemented feature,Summarize Code Object Change,Change list,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
